what	_	_	past	_	_	somewhere	L
what	will	something	stem	_	on	_	R	R	R	R	R
what	is	something	pastParticiple	_	in	_	L
what	is	something	pastParticiple	_	for	_	L
how	is	something	being pastParticiple	_	_	_	L
when	is	something	being pastParticiple	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L	L
what	is	_	being pastParticiple	_	on	_	L	L
what	does	something	stem	_	_	_	R
what	is	_	being pastParticiple	_	_	_	L
what	was	_	pastParticiple	something	_	_	L	L
how	is	someone	presentParticiple	_	_	_	R	L
what	is	_	being pastParticiple	_	_	_	L
what	is	_	presentParticiple	_	_	_	L	L
what	does	something	stem	_	_	_	L
where	might	something	be pastParticiple	_	on doing	something	R	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	does	something	stem	_	_	_	R
what	is	_	pastParticiple	_	_	_	L
how much	does	something	stem	something	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	will	_	stem	something	_	_	L
what	does	something	stem	_	_	_	R
what	did	someone	stem	_	_	_	R	R
who	_	_	past	_	_	_	L
what	had	_	been pastParticiple	_	_	_	R
why	did	someone	stem	someone	_	_	R
what	does	someone	stem	_	_	_	R
who	_	_	presentSingular3rd	_	_	_	L	R
who	did	someone	stem	_	_	_	R
who	_	_	past	_	_	somewhere	L
who	_	_	past	something	_	_	L
why	was	something	pastParticiple	_	_	_	L
what	didn't	_	stem	_	_	_	L
when	did	someone	stem	something	_	_	L
who	_	_	past	something	_	_	L
when	did	someone	stem	something	_	_	L
when	did	someone	stem	something	_	_	L
how	was	something	being pastParticiple	_	_	_	R
what	_	_	past	_	in	something	L	L
who	_	_	past	_	to do	something	L
what	was	someone	presentParticiple	_	_	_	R
where	is	something	being pastParticiple	_	_	_	R	R	R
who	_	_	past	something	_	_	L
who	_	_	past	_	out	_	L
where	did	someone	stem	something	_	_	R	R
when	did	someone	stem	_	_	somewhere	L
who	did	someone	stem	_	_	_	R
what	did	someone	stem	_	_	_	L	R
who	_	_	past	someone	_	something	L	R
what	was	_	pastParticiple	_	_	_	L
who	_	_	past	something	_	_	L
what	is	_	being pastParticiple	_	_	_	L
what	is	_	presentParticiple	something	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L
what	did	someone	stem	_	_	_	R
what	is	_	pastParticiple	_	_	_	L	L	L
what	was	_	being pastParticiple	_	_	_	R	R
who	did	something	stem	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	R
where	did	someone	stem	_	_	_	R
what	_	_	past	_	to	something	L	L	L
what	did	someone	stem	_	_	_	R
who	_	_	past	something	_	_	L
what	was	_	pastParticiple	_	_	_	L	L
what	_	_	past	something	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L
what	did	someone	stem	_	_	_	L	L
why	was	someone	pastParticiple	_	_	_	R
what	did	someone	stem	_	_	_	R
when	did	someone	stem	_	_	_	R	R
where	did	someone	stem	_	out from	_	R
who	had	someone	pastParticiple	_	_	somewhere	R	L
who	_	_	past	something	_	_	L
who	_	_	past	something	_	_	L
what	_	_	past	something	_	_	L
what	should	someone	stem	_	on	_	R	R
what	did	someone	stem	_	from	_	R	R
what	did	someone	stem	_	_	_	R
what	was	_	pastParticiple	_	_	_	L
what	did	someone	stem	_	_	_	R	R
what	was	_	pastParticiple	_	_	_	L
who	_	_	past	something	_	_	L
why	did	someone	stem	_	_	_	R
when	did	someone	stem	something	_	_	R	R
who	_	_	presentSingular3rd	something	_	_	L	L
who	was	_	being pastParticiple	_	_	_	R	R
who	_	_	past	someone	_	something	L
what	is	_	pastParticiple	_	_	somewhere	L
where	was	something	pastParticiple	_	_	_	R	R
who	_	_	past	_	to do	something	L
what	does	someone	stem	_	for	_	R	R
what	did	someone	stem	someone	to	do	R	R	R
who	was	_	being pastParticiple	_	_	_	R	R
when	was	something	being pastParticiple	_	_	_	L	L
when	was	something	pastParticiple	_	_	_	R
who	_	_	past	something	_	_	L
what	_	_	past	something	_	_	L
who	had	_	been presentParticiple	something	_	somewhere	L
what	_	_	past	something	_	_	L
what	does	something	stem	_	_	_	R
what	was	_	presentParticiple	something	_	_	R	R	L
why	was	something	being pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	R
who	might	_	have pastParticiple	something	_	_	R
what	did	someone	stem	_	into	something	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	_	_	past	something	_	_	L
what	_	_	past	_	to	something	L	L	L
who	has	_	pastParticiple	something	_	_	R
what	is	_	pastParticiple	_	to as	something	L	L
what	was	_	pastParticiple	_	_	_	L
what	is	_	pastParticiple	_	as	something	R	L	L	R	L	L	L
when	is	something	pastParticiple	_	_	somewhere	L
what	was	something	pastParticiple	_	to	_	R
where	was	something	pastParticiple	_	_	_	R	R
what	did	something	stem	_	_	_	R
what	can	_	be pastParticiple	_	_	somewhere	L	L
what	is	something	being pastParticiple	_	to	_	R	R
when	does	someone	stem	something	_	_	R	R
who	_	_	past	something	_	_	L	L
who	_	_	past	something	_	_	L	L
what	was	_	pastParticiple	_	_	_	R	R	R
what	_	_	past	_	_	_	R	R	R
when	was	something	pastParticiple	_	_	_	R
when	was	something	being pastParticiple	_	_	_	R
what	_	_	past	_	_	_	L	L
what	did	someone	stem	_	_	_	R
when	did	something	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	L	L
what	was	_	presentParticiple	_	_	_	R	L	R
what	was	something	pastParticiple	_	in	_	R	R
when	was	something	pastParticiple	_	_	_	R	R
who	_	_	past	something	_	_	L
why	did	someone	stem	something	_	_	R
when	did	something	stem	someone	_	_	L
how	was	something	being pastParticiple	_	_	_	R
what	was	_	pastParticiple	_	_	_	L	L
when	was	someone	pastParticiple	_	to do	something	R	R
what	did	someone	stem	_	_	_	R
what	wasn't	_	being pastParticiple	_	_	_	R	R
what	_	_	past	something	_	_	L	R	L
who	can't	_	stem	someone	_	_	L
who	can't	_	stem	someone	_	_	L
who	can't	_	stem	_	_	_	R	L
when	did	someone	stem	something	_	_	R	R	R
what	_	_	past	something	_	_	L
what	was	_	pastParticiple	_	on	something	L
what	_	_	past	something	_	_	L	L
what	is	_	presentParticiple	_	_	_	R	L
what	was	_	pastParticiple	_	_	_	L
what	did	someone	stem	_	_	_	R
who	_	_	past	something	from	something	L
what	was	something	pastParticiple	_	into	_	R	R
what	is	something	presentParticiple	_	_	_	R	R	R
what	_	_	past	something	_	_	L
when	is	something	pastParticiple	_	_	_	R	R
what	was	_	pastParticiple	_	with	someone	L	L	L
when	was	something	pastParticiple	_	by	someone	L	L
when	didn't	something	stem	_	_	_	R	R
when	did	something	stem	_	_	_	R	R
what	_	_	past	_	to	something	L	L
what	was	_	pastParticiple	_	_	_	L	L
where	was	someone	pastParticiple	_	_	_	R	R
who	was	_	pastParticiple	_	_	_	L
what	was	someone	pastParticiple	_	from	_	R
who	was	_	pastParticiple	_	_	_	L
who	_	_	past	something	_	_	L
who	_	_	past	something	_	_	L
where	is	someone	pastParticiple	_	_	_	R
who	_	_	past	something	_	_	L
when	was	something	pastParticiple	_	within	something	L	L	L
where	did	something	stem	_	_	_	R	R	R
where	did	someone	stem	_	into	something	R	R
who	_	_	past	something	_	_	L
when	is	something	pastParticiple	_	_	_	L
who	was	something	pastParticiple	_	by	_	R
what	is	_	being pastParticiple	_	_	_	L	L	L
what	_	_	presentSingular3rd	_	_	_	L	L
what	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	R
what	does	something	stem	_	to	something	R	R
how	is	something	pastParticiple	_	_	_	R
what	didn't	someone	stem	_	_	_	R
who	_	_	past	something	to	someone	L
what	did	someone	stem	_	_	_	R	L	L
who	_	_	past	_	on	something	L
what	is	someone	presentParticiple	_	on	_	R
what	is	_	being pastParticiple	_	as	something	L
when	was	something	pastParticiple	_	_	_	R	R
what	is	something	pastParticiple	_	as	_	R	R	R
what	is	something	pastParticiple	_	with	_	R	R	R	R	R
what	did	someone	stem	_	_	_	R	R
what	is	_	pastParticiple	_	_	_	R	R
why	is	something	pastParticiple	_	_	_	R
where	can	something	stem	_	of	something	R	R
what	is	_	pastParticiple	_	_	somewhere	L
what	is	_	presentParticiple	_	_	_	R	R
where	is	something	being pastParticiple	_	_	_	R	R
what	does	something	stem	_	_	_	R	R
what	is	_	pastParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	_	_	somewhere	L	L
where	is	something	being pastParticiple	_	_	_	R	R	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	_	_	somewhere	L	L	L	L
what	was	something	being pastParticiple	_	for	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	does	something	stem	_	_	_	R	R
how	can	something	be pastParticiple	_	_	_	R
why	was	something	pastParticiple	_	by	someone	R
what	wasn't	something	pastParticiple	_	for	_	L
what	_	_	presentSingular3rd	_	_	_	L	L
what	is	_	presentParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	L	L
what	_	_	presentSingular3rd	_	_	_	L
how	is	something	presentParticiple	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L
why	is	something	pastParticiple	_	_	_	R
how	does	something	stem	_	_	_	R	R
what	does	something	stem	_	_	_	R	R
what	does	something	stem	_	_	_	R	R
what	is	_	pastParticiple	_	to	something	L	L
what	is	_	pastParticiple	_	_	_	R
how	does	something	stem	something	_	_	L	L
when	did	something	stem	something	_	_	R	R
what	was	someone	pastParticiple	_	as	_	R
when	did	someone	stem	something	_	_	R	R
when	did	someone	stem	_	_	somewhere	R	R
who	did	someone	stem	_	with	_	R	R	R	R
who	_	_	past	_	_	_	L
who	_	_	past	something	_	_	L
what	would	_	stem	something	_	_	L	L	L
when	was	someone	pastParticiple	_	with	something	L
what	is	_	pastParticiple	_	_	_	L
what	_	_	past	something	_	_	L
what	was	something	pastParticiple	_	into	_	R
what	is	something	being pastParticiple	_	by	_	L	R
why	did	something	stem	something	_	_	R
what	is	_	being pastParticiple	_	_	_	R	R
what	was	someone	pastParticiple	_	to	_	R	R	R	R
what	was	_	pastParticiple	_	_	_	R
who	was	something	pastParticiple	_	from	_	L	L
what	did	someone	stem	_	_	_	R
who	_	_	past	something	_	_	L	R
what	did	someone	stem	_	_	_	R
who	was	something	pastParticiple	_	for	_	R	R
who	_	_	past	_	to do	something	L
when	was	someone	presentParticiple	something	_	_	L
what	was	_	pastParticiple	_	_	_	L
who	can't	_	stem	something	_	_	L	L
what	is	_	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	L	L
what	is	_	presentParticiple	_	_	_	R
what	has	something	been pastParticiple	_	by	_	R
what	has	something	been presentParticiple	_	_	_	R
where	has	something	been pastParticiple	_	from	_	L	R	R
what	is	something	pastParticiple	_	from	_	R	R	R
what	did	someone	stem	_	_	_	R	R
what	was	something	pastParticiple	_	_	_	R	R
who	was	_	pastParticiple	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L
what	is	_	presentParticiple	_	_	_	L	L
where	does	someone	stem	something	_	_	L	L
what	is	_	pastParticiple	_	_	_	R
what	did	someone	stem	_	_	_	L	L
who	didn't	_	stem	something	_	_	L
when	was	someone	presentParticiple	_	_	_	R
what	wasn't	_	pastParticiple	_	_	_	R
how	is	something	pastParticiple	_	by	someone	R	R
who	_	_	past	_	_	somewhere	L
when	did	someone	stem	_	to do	something	R
who	_	_	past	someone	_	_	L
how	did	someone	stem	something	_	_	R
who	is	_	presentParticiple	something	_	_	L
what	was	_	pastParticiple	_	_	_	L	L
what	is	_	being pastParticiple	_	_	_	R
who	is	_	pastParticiple	_	with	something	L	L	L
how	did	someone	stem	_	_	_	R
who	_	_	past	something	_	_	L	L
where	did	someone	stem	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	past	_	across	something	L	L
where	was	something	pastParticiple	_	by	something	R
who	_	_	past	_	_	_	L
who	_	_	past	something	_	_	L
what	is	someone	pastParticiple	_	_	_	R
where	did	someone	stem	something	_	_	R	R
when	did	someone	stem	something	_	_	L
what	_	_	past	something	_	_	R	R	R
what	was	something	pastParticiple	_	on	_	R	R	R	R
what	was	_	pastParticiple	_	_	_	R	R
who	was	_	presentParticiple	something	_	_	L	L
what	was	_	pastParticiple	_	by	someone	R
what	did	someone	stem	_	_	_	R
where	did	someone	stem	someone	_	_	R	R	R
what	had	something	pastParticiple	_	into	_	R
what	was	something	presentParticiple	_	in	_	R	R
what	is	_	presentParticiple	something	_	_	L
what	did	someone	stem	_	_	_	R
what	did	someone	stem	_	to	do	R	R	R
what	is	_	pastParticiple	_	_	_	R
who	was	_	presentParticiple	_	_	_	R	R	L
who	didn't	_	stem	_	to	something	L
when	was	someone	pastParticiple	_	_	_	R	R
what	was	_	pastParticiple	_	_	_	L
how	was	something	pastParticiple	_	_	_	R
what	did	someone	stem	_	_	_	R	R
what	was	something	pastParticiple	_	to	_	R	R
what	did	someone	stem	_	on	_	R	R	R
what	_	_	past	something	_	_	L	L	L
why	didn't	something	stem	_	_	_	L
what	_	_	past	_	_	_	L	L
where	is	something	presentParticiple	_	_	_	R	R
where	was	something	being pastParticiple	_	_	_	L	L	L
who	was	_	pastParticiple	_	_	_	L	L
who	_	_	past	something	_	_	L	L
what	is	someone	presentParticiple	_	_	_	R
what	_	_	past	_	_	_	L
what	had	_	pastParticiple	_	_	_	L	L
what	is	_	pastParticiple	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L	L	L
how	does	something	stem	_	_	_	R	R
what	does	something	stem	_	for	_	R	R
what	is	something	pastParticiple	_	in	_	L	R
when	has	something	been pastParticiple	_	_	somewhere	R	R
what	is	something	pastParticiple	_	to	_	R	R	R
what	is	_	pastParticiple	_	_	_	L	L
where	did	someone	stem	something	_	_	R	R
who	_	_	past	something	_	_	L	L	L
where	was	something	being pastParticiple	_	_	_	R	R
what	_	_	past	something	_	_	L	L
how	has	something	been pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R
where	is	something	pastParticiple	_	as	something	R	R
what	is	something	pastParticiple	_	for	_	R	R
what	is	_	being pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	as	something	R	L
what	was	_	pastParticiple	_	_	_	L	L	L	L	L
who	_	_	presentSingular3rd	something	_	_	L
what	has	something	been pastParticiple	_	on	_	R	R	R
what	hasn't	_	pastParticiple	_	_	_	L	L	L
what	did	someone	stem	_	_	_	R	R	R
what	will	something	stem	_	_	_	R	R
where	does	something	stem	something	_	_	R	R
when	is	something	being pastParticiple	_	_	_	L
what	is	_	presentParticiple	something	_	_	L	L
what	is	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
how	can't	something	stem	_	with	something	L	L	L
why	does	something	stem	something	_	_	R	R
what	does	something	stem	_	_	_	R
what	was	_	being pastParticiple	_	_	_	R	L	L
what	is	_	pastParticiple	_	on	something	L	L
what	is	_	being pastParticiple	_	_	_	L	L
when	does	something	stem	something	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	pastParticiple	_	for	something	L
what	is	_	pastParticiple	_	_	_	R	R
when	might	something	stem	_	_	_	R
what	should	_	be presentParticiple	_	_	_	L	R
what	will	_	be presentParticiple	_	_	_	L	L
what	_	_	presentSingular3rd	_	in	_	L	L	L	L	R
what	_	_	presentSingular3rd	_	_	_	L	L
when	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	pastParticiple	_	_	_	L	L	L
what	_	_	presentSingular3rd	something	_	_	L	L
what	does	something	stem	_	_	_	R	R	R
what	is	_	pastParticiple	_	_	_	L	R	R
what	_	_	presentSingular3rd	something	_	_	R	L
why	is	something	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
when	did	something	stem	_	_	somewhere	R
who	might	_	stem	something	_	_	L	L
who	_	_	past	something	_	_	L	L	L
what	can	someone	be presentParticiple	_	_	_	R
what	_	_	past	someone	_	_	L
how	does	someone	stem	_	_	_	L
what	was	_	pastParticiple	_	_	somewhere	L	L
how	was	someone	pastParticiple	_	to do	something	R	R
what	might	someone	stem	_	_	_	R
what	_	_	past	_	_	_	L	L
what	had	_	pastParticiple	something	_	_	L
what	is	_	pastParticiple	_	_	_	R
what	_	_	past	something	_	_	L	L
when	was	someone	presentParticiple	something	_	_	L
how	is	something	being pastParticiple	_	_	_	R
why	was	something	pastParticiple	_	_	_	L
what	is	something	presentParticiple	_	_	_	R
what	was	something	pastParticiple	_	in	_	R	R
how	was	something	pastParticiple	_	_	_	R
what	_	_	past	_	in	something	L	L
what	was	_	pastParticiple	something	_	_	L	L
what	is	_	presentParticiple	_	of	something	L	L
what	will	something	stem	_	_	_	R
where	did	someone	stem	something	_	_	L
what	did	someone	stem	_	_	_	R	R
who	_	_	past	something	_	_	L
where	is	something	being pastParticiple	_	_	_	R
what	has	_	pastParticiple	something	_	_	L
who	_	_	past	_	_	_	L
who	does	someone	stem	_	with	_	R	R	R	R
what	can	_	be pastParticiple	_	_	_	L	L
what	isn't	_	presentParticiple	_	_	_	L	L
what	might	_	be pastParticiple	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L	L
what	was	_	being pastParticiple	_	_	_	R
why	should	someone	stem	something	_	_	L
what	_	_	presentSingular3rd	_	on	something	L
what	_	_	past	something	_	_	L	L
what	did	something	stem	_	_	_	R
where	has	something	pastParticiple	_	_	_	R
what	can	_	be pastParticiple	_	_	_	R	R	R
what	is	_	pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R
where	does	something	stem	something	_	_	R
what	does	something	stem	_	to	do	R	L
what	is	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	being pastParticiple	_	_	_	R
where	is	someone	pastParticiple	_	_	_	R
what	was	_	pastParticiple	_	_	_	R
when	is	someone	pastParticiple	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	R	R
how	is	something	being pastParticiple	_	_	_	R	R	R	R
who	is	_	being pastParticiple	_	_	_	R
how	is	something	pastParticiple	_	_	_	L
what	is	_	pastParticiple	_	with	something	L
why	might	someone	be presentParticiple	_	_	_	L	L	L
where	is	something	being pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L
what	isn't	_	pastParticiple	_	with	something	L	L
what	_	_	presentSingular3rd	something	_	_	L	L
who	_	_	presentSingular3rd	something	_	_	L
when	is	something	pastParticiple	_	_	_	L
what	can	_	be pastParticiple	_	as	something	R	L	L
what	did	something	stem	_	_	_	R	R
what	can	something	stem	_	_	_	R
what	is	_	presentParticiple	something	_	_	L
what	is	_	being pastParticiple	_	_	_	L	L
who	is	_	presentParticiple	something	_	_	L
what	is	something	being pastParticiple	_	by	_	L
what	was	something	pastParticiple	_	with	_	R
where	did	someone	stem	_	_	_	R
who	_	_	past	something	_	_	L
what	_	_	past	something	_	_	L	L
who	was	_	pastParticiple	something	_	_	R
what	is	_	being pastParticiple	_	to	something	L
how much	is	something	presentParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	something	to	something	L
how	does	something	stem	something	_	_	R	R
what	can	something	be pastParticiple	_	into	_	R	R	R	R
what	is	_	being pastParticiple	_	_	_	L	L
what	was	_	pastParticiple	_	by	someone	L	L
what	was	_	pastParticiple	_	on	something	L
who	_	_	past	something	_	_	L
what	can	_	be pastParticiple	_	_	_	L
what	did	someone	stem	_	_	_	R	R
what	is	something	presentParticiple	_	in	_	R	R
who	was	_	presentParticiple	something	_	_	L
what	was	_	pastParticiple	_	_	_	R
what	did	someone	stem	_	_	_	L	R
what	was	someone	presentParticiple	_	_	_	R
what	does	someone	stem	_	_	_	R
what	was	someone	presentParticiple	_	_	_	R	R
who	_	_	past	something	_	_	L	L
what	did	someone	stem	_	_	_	R
how	did	someone	stem	_	_	_	R
who	_	_	past	something	_	_	L
who	was	_	presentParticiple	something	_	_	L
what	was	_	being pastParticiple	_	_	_	R	R	R
who	_	_	past	something	_	_	L
who	_	_	past	something	_	_	L	L
what	did	someone	stem	_	_	_	R	R
who	was	_	pastParticiple	_	as	something	L
how long	did	someone	stem	_	_	somewhere	R
what	is	_	being pastParticiple	_	_	_	R
who	was	_	pastParticiple	something	_	_	R
what	doesn't	_	stem	_	_	_	L	L
what	_	_	presentSingular3rd	_	in	something	L	L
what	is	_	presentParticiple	something	_	_	L	L
what	is	something	pastParticiple	_	by	_	R	R
what	was	_	pastParticiple	_	_	_	L	L
what	_	_	past	something	for	something	L	L	L
where	was	someone	pastParticiple	_	_	_	R	R	R	R	R	R
who	_	_	past	_	_	_	L
when	did	someone	stem	something	_	_	L	L	L
what	was	_	being pastParticiple	_	_	_	L	L
where	is	something	pastParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	_	_	_	R
what	is	something	presentParticiple	_	_	_	R	R
what	is	something	pastParticiple	_	with	_	R
what	is	_	being pastParticiple	_	_	_	L	L
where	is	something	pastParticiple	_	_	_	R
what	is	something	pastParticiple	_	on	_	R	R
what	was	_	pastParticiple	_	_	_	L	L	L
when	did	someone	stem	something	_	_	L	L
